Id,choose
16500,0.6842857142857143
16501,0.47
16502,0.5485714285714286
16503,0.21571428571428572
16504,0.6542857142857142
16505,0.4642857142857143
16506,0.6385714285714286
16507,0.6714285714285714
16508,0.6514285714285715
16509,0.5971428571428572
16510,0.52
16511,0.6014285714285714
16512,0.6142857142857143
16513,0.5514285714285714
16514,0.6642857142857143
16515,0.5785714285714286
16516,0.5671428571428572
16517,0.6328571428571429
16518,0.35428571428571426
16519,0.4714285714285714
16520,0.3842857142857143
16521,0.52
16522,0.7471428571428571
16523,0.21571428571428572
16524,0.6414285714285715
16525,0.11428571428571428
16526,0.26571428571428574
16527,0.34285714285714286
16528,0.18857142857142858
16529,0.6128571428571429
16530,0.6728571428571428
16531,0.6542857142857142
16532,0.3271428571428571
16533,0.4142857142857143
16534,0.5685714285714286
16535,0.2357142857142857
16536,0.11
16537,0.7057142857142857
16538,0.2557142857142857
16539,0.5985714285714285
16540,0.5928571428571429
16541,0.43142857142857144
16542,0.21714285714285714
16543,0.6114285714285714
16544,0.24
16545,0.12
16546,0.6185714285714285
16547,0.7
16548,0.6814285714285714
16549,0.34
16550,0.3485714285714286
16551,0.6414285714285715
16552,0.5542857142857143
16553,0.4114285714285714
16554,0.15142857142857144
16555,0.5685714285714286
16556,0.52
16557,0.7142857142857143
16558,0.6171428571428571
16559,0.64
16560,0.5714285714285714
16561,0.6942857142857143
16562,0.49714285714285716
16563,0.2357142857142857
16564,0.7785714285714286
16565,0.24
16566,0.5628571428571428
16567,0.6642857142857143
16568,0.5842857142857143
16569,0.6
16570,0.6042857142857143
16571,0.62
16572,0.5828571428571429
16573,0.6728571428571428
16574,0.6114285714285714
16575,0.35285714285714287
16576,0.47
16577,0.30714285714285716
16578,0.5714285714285714
16579,0.48
16580,0.33285714285714285
16581,0.5714285714285714
16582,0.15285714285714286
16583,0.6285714285714286
16584,0.3
16585,0.6914285714285714
16586,0.5871428571428572
16587,0.42
16588,0.33
16589,0.5557142857142857
16590,0.6228571428571429
16591,0.13857142857142857
16592,0.57
16593,0.7714285714285715
16594,0.45
16595,0.37
16596,0.6285714285714286
16597,0.5871428571428572
16598,0.6328571428571429
16599,0.2342857142857143
16600,0.6271428571428571
16601,0.4328571428571429
16602,0.3842857142857143
16603,0.59
16604,0.6157142857142858
16605,0.5642857142857143
16606,0.44285714285714284
16607,0.2257142857142857
16608,0.7485714285714286
16609,0.5271428571428571
16610,0.6957142857142857
16611,0.4042857142857143
16612,0.21285714285714286
16613,0.45571428571428574
16614,0.6628571428571428
16615,0.5957142857142858
16616,0.19
16617,0.6328571428571429
16618,0.37142857142857144
16619,0.34714285714285714
16620,0.12142857142857143
16621,0.6528571428571428
16622,0.22857142857142856
16623,0.5571428571428572
16624,0.11857142857142858
16625,0.21142857142857144
16626,0.75
16627,0.6657142857142857
16628,0.6614285714285715
16629,0.44571428571428573
16630,0.6371428571428571
16631,0.6342857142857142
16632,0.12285714285714286
16633,0.6771428571428572
16634,0.45285714285714285
16635,0.5471428571428572
16636,0.3342857142857143
16637,0.5728571428571428
16638,0.3942857142857143
16639,0.48857142857142855
16640,0.6242857142857143
16641,0.6028571428571429
16642,0.5842857142857143
16643,0.6157142857142858
16644,0.6028571428571429
16645,0.6685714285714286
16646,0.5685714285714286
16647,0.12285714285714286
16648,0.5942857142857143
16649,0.5671428571428572
16650,0.6828571428571428
16651,0.41714285714285715
16652,0.35714285714285715
16653,0.65
16654,0.5414285714285715
16655,0.5742857142857143
16656,0.66
16657,0.13142857142857142
16658,0.5185714285714286
16659,0.5228571428571429
16660,0.5585714285714286
16661,0.6185714285714285
16662,0.5628571428571428
16663,0.7157142857142857
16664,0.6314285714285715
16665,0.63
16666,0.4928571428571429
16667,0.6428571428571429
16668,0.6371428571428571
16669,0.6957142857142857
16670,0.5685714285714286
16671,0.65
16672,0.5942857142857143
16673,0.11857142857142858
16674,0.4228571428571429
16675,0.21857142857142858
16676,0.6114285714285714
16677,0.6
16678,0.6257142857142857
16679,0.12
16680,0.6257142857142857
16681,0.4942857142857143
16682,0.33
16683,0.4942857142857143
16684,0.3242857142857143
16685,0.4157142857142857
16686,0.31857142857142856
16687,0.5342857142857143
16688,0.6471428571428571
16689,0.5657142857142857
16690,0.13428571428571429
16691,0.5628571428571428
16692,0.55
16693,0.6228571428571429
16694,0.2257142857142857
16695,0.6271428571428571
16696,0.61
16697,0.7685714285714286
16698,0.6442857142857142
16699,0.6071428571428571
16700,0.6128571428571429
16701,0.21142857142857144
16702,0.7614285714285715
16703,0.4714285714285714
16704,0.6457142857142857
16705,0.6585714285714286
16706,0.21571428571428572
16707,0.42428571428571427
16708,0.5285714285714286
16709,0.3514285714285714
16710,0.6842857142857143
16711,0.2714285714285714
16712,0.29285714285714287
16713,0.65
16714,0.11714285714285715
16715,0.4642857142857143
16716,0.5828571428571429
16717,0.6442857142857142
16718,0.38142857142857145
16719,0.6371428571428571
16720,0.64
16721,0.13
16722,0.6257142857142857
16723,0.4757142857142857
16724,0.5328571428571428
16725,0.6371428571428571
16726,0.5857142857142857
16727,0.5842857142857143
16728,0.6628571428571428
16729,0.6828571428571428
16730,0.5814285714285714
16731,0.5928571428571429
16732,0.5785714285714286
16733,0.4785714285714286
16734,0.5657142857142857
16735,0.14
16736,0.23714285714285716
16737,0.12142857142857143
16738,0.6485714285714286
16739,0.21428571428571427
16740,0.5371428571428571
16741,0.7485714285714286
16742,0.5757142857142857
16743,0.7785714285714286
16744,0.23714285714285716
16745,0.5728571428571428
16746,0.3757142857142857
16747,0.3585714285714286
16748,0.21857142857142858
16749,0.18571428571428572
16750,0.24142857142857144
16751,0.7442857142857143
16752,0.43142857142857144
16753,0.49857142857142855
16754,0.6371428571428571
16755,0.7014285714285714
16756,0.6871428571428572
16757,0.6014285714285714
16758,0.6271428571428571
16759,0.7714285714285715
16760,0.43
16761,0.5714285714285714
16762,0.57
16763,0.4357142857142857
16764,0.6271428571428571
16765,0.6171428571428571
16766,0.11714285714285715
16767,0.6257142857142857
16768,0.6071428571428571
16769,0.56
16770,0.61
16771,0.6642857142857143
16772,0.62
16773,0.5814285714285714
16774,0.4
16775,0.21571428571428572
16776,0.5642857142857143
16777,0.12428571428571429
16778,0.6314285714285715
16779,0.56
16780,0.6942857142857143
16781,0.62
16782,0.5714285714285714
16783,0.5328571428571428
16784,0.11857142857142858
16785,0.11857142857142858
16786,0.26285714285714284
16787,0.5185714285714286
16788,0.5442857142857143
16789,0.59
16790,0.7314285714285714
16791,0.6257142857142857
16792,0.66
16793,0.12
16794,0.6971428571428572
16795,0.38285714285714284
16796,0.6057142857142858
16797,0.5014285714285714
16798,0.3942857142857143
16799,0.6442857142857142
16800,0.4471428571428571
16801,0.39
16802,0.4785714285714286
16803,0.5828571428571429
16804,0.7
16805,0.5542857142857143
16806,0.32857142857142857
16807,0.32857142857142857
16808,0.6357142857142857
16809,0.57
16810,0.11714285714285715
16811,0.5714285714285714
16812,0.6557142857142857
16813,0.5785714285714286
16814,0.5742857142857143
16815,0.4542857142857143
16816,0.49857142857142855
16817,0.6857142857142857
16818,0.6314285714285715
16819,0.11142857142857143
16820,0.39571428571428574
16821,0.2885714285714286
16822,0.11
16823,0.6828571428571428
16824,0.56
16825,0.5914285714285714
16826,0.6028571428571429
16827,0.5614285714285714
16828,0.6371428571428571
16829,0.62
16830,0.6357142857142857
16831,0.6328571428571429
16832,0.11571428571428571
16833,0.4942857142857143
16834,0.1357142857142857
16835,0.6242857142857143
16836,0.6414285714285715
16837,0.64
16838,0.17142857142857143
16839,0.20285714285714285
16840,0.12571428571428572
16841,0.13428571428571429
16842,0.6885714285714286
16843,0.6085714285714285
16844,0.6628571428571428
16845,0.23714285714285716
16846,0.37
16847,0.58
16848,0.6
16849,0.13428571428571429
16850,0.7028571428571428
16851,0.3942857142857143
16852,0.74
16853,0.72
16854,0.2914285714285714
16855,0.5985714285714285
16856,0.22714285714285715
16857,0.5528571428571428
16858,0.5814285714285714
16859,0.3628571428571429
16860,0.5714285714285714
16861,0.5557142857142857
16862,0.5814285714285714
16863,0.62
16864,0.78
16865,0.6985714285714286
16866,0.5628571428571428
16867,0.35428571428571426
16868,0.5128571428571429
16869,0.2542857142857143
16870,0.3314285714285714
16871,0.14
16872,0.6185714285714285
16873,0.6257142857142857
16874,0.13714285714285715
16875,0.6028571428571429
16876,0.4685714285714286
16877,0.2
16878,0.11714285714285715
16879,0.45571428571428574
16880,0.6128571428571429
16881,0.5128571428571429
16882,0.5614285714285714
16883,0.6914285714285714
16884,0.6914285714285714
16885,0.62
16886,0.6414285714285715
16887,0.12
16888,0.11571428571428571
16889,0.7028571428571428
16890,0.6657142857142857
16891,0.6628571428571428
16892,0.7342857142857143
16893,0.6228571428571429
16894,0.6514285714285715
16895,0.5828571428571429
16896,0.13285714285714287
16897,0.6657142857142857
16898,0.3
16899,0.5342857142857143
16900,0.6157142857142858
16901,0.20857142857142857
16902,0.11
16903,0.36428571428571427
16904,0.6485714285714286
16905,0.31857142857142856
16906,0.23285714285714285
16907,0.6142857142857143
16908,0.4742857142857143
16909,0.6557142857142857
16910,0.21428571428571427
16911,0.61
16912,0.6085714285714285
16913,0.37285714285714283
16914,0.5571428571428572
16915,0.5771428571428572
16916,0.65
16917,0.4657142857142857
16918,0.6914285714285714
16919,0.6371428571428571
16920,0.5957142857142858
16921,0.6985714285714286
16922,0.6457142857142857
16923,0.6828571428571428
16924,0.21571428571428572
16925,0.6528571428571428
16926,0.5457142857142857
16927,0.12571428571428572
16928,0.21571428571428572
16929,0.41
16930,0.47285714285714286
16931,0.35714285714285715
16932,0.5514285714285714
16933,0.6571428571428571
16934,0.6442857142857142
16935,0.22285714285714286
16936,0.11285714285714285
16937,0.5714285714285714
16938,0.6314285714285715
16939,0.10571428571428572
16940,0.6342857142857142
16941,0.6471428571428571
16942,0.5514285714285714
16943,0.23
16944,0.6414285714285715
16945,0.6314285714285715
16946,0.4614285714285714
16947,0.58
16948,0.6642857142857143
16949,0.16714285714285715
16950,0.44285714285714284
16951,0.6328571428571429
16952,0.6142857142857143
16953,0.31857142857142856
16954,0.5571428571428572
16955,0.18142857142857144
16956,0.44571428571428573
16957,0.5485714285714286
16958,0.5942857142857143
16959,0.6057142857142858
16960,0.5885714285714285
16961,0.63
16962,0.6357142857142857
16963,0.54
16964,0.61
16965,0.4614285714285714
16966,0.6885714285714286
16967,0.11428571428571428
16968,0.30142857142857143
16969,0.5428571428571428
16970,0.6842857142857143
16971,0.55
16972,0.21142857142857144
16973,0.63
16974,0.39285714285714285
16975,0.6028571428571429
16976,0.5685714285714286
16977,0.6085714285714285
16978,0.7714285714285715
16979,0.12142857142857143
16980,0.5628571428571428
16981,0.7142857142857143
16982,0.5642857142857143
16983,0.6457142857142857
16984,0.6071428571428571
16985,0.39
16986,0.5442857142857143
16987,0.6457142857142857
16988,0.6028571428571429
16989,0.34285714285714286
16990,0.11285714285714285
16991,0.5571428571428572
16992,0.5828571428571429
16993,0.23285714285714285
16994,0.5371428571428571
16995,0.4614285714285714
16996,0.5942857142857143
16997,0.25285714285714284
16998,0.5457142857142857
16999,0.32
17000,0.3742857142857143
17001,0.6585714285714286
17002,0.7085714285714285
17003,0.6685714285714286
17004,0.25857142857142856
17005,0.6642857142857143
17006,0.5028571428571429
17007,0.6142857142857143
17008,0.6342857142857142
17009,0.6
17010,0.4828571428571429
17011,0.29
17012,0.6228571428571429
17013,0.12428571428571429
17014,0.6285714285714286
17015,0.5828571428571429
17016,0.63
17017,0.49
17018,0.5557142857142857
17019,0.6828571428571428
17020,0.23857142857142857
17021,0.6471428571428571
17022,0.5528571428571428
17023,0.62
17024,0.20142857142857143
17025,0.45714285714285713
17026,0.59
17027,0.6314285714285715
17028,0.5057142857142857
17029,0.12142857142857143
17030,0.6842857142857143
17031,0.6171428571428571
17032,0.5785714285714286
17033,0.6185714285714285
17034,0.36714285714285716
17035,0.6542857142857142
17036,0.6214285714285714
17037,0.6614285714285715
17038,0.16857142857142857
17039,0.27714285714285714
17040,0.38142857142857145
17041,0.5885714285714285
17042,0.26285714285714284
17043,0.5857142857142857
17044,0.5328571428571428
17045,0.6628571428571428
17046,0.5528571428571428
17047,0.66
17048,0.6985714285714286
17049,0.6557142857142857
17050,0.7428571428571429
17051,0.5585714285714286
17052,0.6642857142857143
17053,0.4857142857142857
17054,0.42
17055,0.65
17056,0.6857142857142857
17057,0.6257142857142857
17058,0.6171428571428571
17059,0.6271428571428571
17060,0.6357142857142857
17061,0.5514285714285714
17062,0.61
17063,0.4785714285714286
17064,0.5857142857142857
17065,0.23714285714285716
17066,0.5257142857142857
17067,0.5671428571428572
17068,0.6971428571428572
17069,0.55
17070,0.53
17071,0.22
17072,0.61
17073,0.6414285714285715
17074,0.4928571428571429
17075,0.5771428571428572
17076,0.6628571428571428
17077,0.21571428571428572
17078,0.22857142857142856
17079,0.2957142857142857
17080,0.14142857142857143
17081,0.23857142857142857
17082,0.5842857142857143
17083,0.6385714285714286
17084,0.5057142857142857
17085,0.21571428571428572
17086,0.12285714285714286
17087,0.66
17088,0.4257142857142857
17089,0.6228571428571429
17090,0.62
17091,0.30714285714285716
17092,0.5542857142857143
17093,0.5228571428571429
17094,0.5457142857142857
17095,0.4357142857142857
17096,0.5414285714285715
17097,0.32285714285714284
17098,0.13714285714285715
17099,0.6028571428571429
17100,0.67
17101,0.31142857142857144
17102,0.6242857142857143
17103,0.55
17104,0.4657142857142857
17105,0.6142857142857143
17106,0.32285714285714284
17107,0.22285714285714286
17108,0.56
17109,0.6442857142857142
17110,0.6271428571428571
17111,0.47714285714285715
17112,0.4542857142857143
17113,0.30857142857142855
17114,0.6428571428571429
17115,0.6542857142857142
17116,0.6528571428571428
17117,0.37714285714285717
17118,0.32
17119,0.42714285714285716
17120,0.5
17121,0.6357142857142857
17122,0.7414285714285714
17123,0.12285714285714286
17124,0.5242857142857142
17125,0.5671428571428572
17126,0.6457142857142857
17127,0.6642857142857143
17128,0.6542857142857142
17129,0.4685714285714286
17130,0.38
17131,0.12285714285714286
17132,0.4185714285714286
17133,0.5871428571428572
17134,0.7057142857142857
17135,0.17142857142857143
17136,0.36428571428571427
17137,0.6285714285714286
17138,0.54
17139,0.14857142857142858
17140,0.6257142857142857
17141,0.43857142857142856
17142,0.5814285714285714
17143,0.6957142857142857
17144,0.6671428571428571
17145,0.37714285714285717
17146,0.42
17147,0.6371428571428571
17148,0.63
17149,0.4057142857142857
17150,0.62
17151,0.6685714285714286
17152,0.6528571428571428
17153,0.4714285714285714
17154,0.3057142857142857
17155,0.65
17156,0.6314285714285715
17157,0.6028571428571429
17158,0.5785714285714286
17159,0.6171428571428571
17160,0.2814285714285714
17161,0.6271428571428571
17162,0.3842857142857143
17163,0.25857142857142856
17164,0.7157142857142857
17165,0.5642857142857143
17166,0.22
17167,0.33285714285714285
17168,0.7014285714285714
17169,0.5257142857142857
17170,0.6442857142857142
17171,0.6385714285714286
17172,0.4257142857142857
17173,0.12428571428571429
17174,0.5442857142857143
17175,0.12428571428571429
17176,0.5242857142857142
17177,0.23
17178,0.4714285714285714
17179,0.6085714285714285
17180,0.11285714285714285
17181,0.16428571428571428
17182,0.6042857142857143
17183,0.54
17184,0.7642857142857142
17185,0.6314285714285715
17186,0.6428571428571429
17187,0.25142857142857145
17188,0.39571428571428574
17189,0.6214285714285714
17190,0.5828571428571429
17191,0.55
17192,0.7542857142857143
17193,0.6885714285714286
17194,0.26142857142857145
17195,0.45714285714285713
17196,0.5742857142857143
17197,0.7028571428571428
17198,0.6528571428571428
17199,0.23857142857142857
17200,0.36857142857142855
17201,0.6214285714285714
17202,0.6328571428571429
17203,0.4057142857142857
17204,0.64
17205,0.6371428571428571
